profile,rom,epochs,restarts,val_loss,params_total,params_nonzero,forward_ms,abs_L2G,rel_L2G,N_s,N_t
tiny,DOD+DFNN,500,5,0.029687482863664627,18612,18612,9.677669999291538,0.16133255595013257,20679.999366211883,400,10
tiny,DOD-DL-ROM,500,5,0.033038415014743805,18732,18732,12.034665000101086,0.7006480967125683,16234.088482095869,400,10
tiny,POD-DL-ROM,500,5,0.005895134527236223,904,904,2.7682840000124997,0.14554644143526552,5451.952476871724,400,10
tiny,DOD+DFNN,500,3,0.2480928897857666,9908,9908,13.745841999480035,0.6282869544304797,41388.23939915904,400,10
tiny,DOD-DL-ROM,500,3,0.3030649423599243,10028,10028,16.746491999583668,0.3632408767041427,30573.29452625184,400,10
tiny,POD-DL-ROM,500,3,0.25421860814094543,904,904,12.496375000409898,0.3852671427437547,58958.15322460929,400,10
tiny,DOD+DFNN,50,2,8.446956634521484,9908,9908,23.347844000454643,0.5389840566580864,78664.17333845982,400,10
tiny,DOD-DL-ROM,50,2,3.2123863697052,10028,10028,25.53709000130766,0.8025368124252221,118062.44834685759,400,10
tiny,POD-DL-ROM,50,2,2.1202340126037598,904,904,22.086666998802684,0.6261154630719628,113083.50757375138,400,10
tiny,DOD+DFNN,500,2,0.22930391132831573,9908,9908,28.99662599884323,0.1296495608030787,17035.541256893346,400,10
tiny,DOD-DL-ROM,500,2,0.4882424771785736,10028,10028,26.78761800052598,0.2766408727323617,43138.07964741854,400,10
tiny,POD-DL-ROM,500,2,0.26090559363365173,904,904,22.027642000466585,0.3418262538017837,53644.36452087476,400,10
tiny,DOD+DFNN,50,2,4.974025249481201,9908,9908,24.613153000245802,0.5266974862251601,91336.45853125569,400,10
tiny,DOD-DL-ROM,50,2,3.8906781673431396,10028,10028,26.214517001790227,0.7816802174371211,119495.82798137833,400,10
tiny,POD-DL-ROM,50,2,2.118368625640869,904,904,21.831477999512572,0.4939019479136748,42921.670203441536,400,10
baseline,DOD+DFNN,500,2,0.23693235218524933,37724,37724,24.19770999949833,0.11755831605922931,9002.378455746766,400,10
baseline,DOD-DL-ROM,500,2,0.334562748670578,37676,37676,25.71291599997494,0.24392958086455568,22985.673496805517,400,10
baseline,POD-DL-ROM,500,2,0.161095529794693,309,309,22.082184000282723,0.23948869564644998,27649.174969770887,400,10
tiny,DOD+DFNN,500,2,0.2558562457561493,19124,19124,23.980642999958945,0.10539981592950057,5516.967837783042,400,10
tiny,DOD-DL-ROM,500,2,0.22539818286895752,19076,19076,25.66285200009588,0.15675340715753816,11034.85747449681,400,10
tiny,POD-DL-ROM,500,2,0.17229384183883667,141,141,21.202246000029845,0.21091956040024354,27228.895608684186,400,10
deep,DOD+DFNN,500,2,0.28083711862564087,171380,171380,31.801551000171457,0.052293038735370966,4261.351277089827,400,10
deep,DOD-DL-ROM,500,2,0.29151585698127747,171236,171236,32.710415000110515,0.09034363613820319,6844.1695792871615,400,10
deep,POD-DL-ROM,500,2,0.1570597141981125,749,749,21.918125999945914,0.21521462892438895,30549.018834424834,400,10
